EmpNo,M1,M2,DP
848776,70,78,85.55
848780,70,75,66.14
848777,60,73,78.2
848789,74,78,86.5
848894,78,78,77.3
848767,72,74,65.26
848774,82,80,71.15
848772,72,75,60.51
848770,85,80,61.56
848892,73,80,69.2
848765,71,78,74.67
848791,85,82,62.89
848769,72,77,60.14
848766,80,73,71.2
848768,88,82,61.98
848771,71,80,72.22
848764,81,76,65.75
848803,82,78,75.43
848798,65,77,69.16
848804,68,80,63.27
848832,66,81,61.85
848825,87,80,60.01
848810,71,80,60.89
848824,68,75,62.89
848817,80,78,62.6
848809,67,82,62.7
848820,64,81,66.4
848801,70,80,60.92
848827,78,75,63.22
96086,85,72,61.38
95982,71,75,70.15
95990,75,70,64.15
95993,74,67,73.64
96036,63,75,61.5
95970,74,77,67.38
95985,71,76,71
96067,72,76,72.5
96073,76,76,76
96066,70,75,62.01
96077,72,77,74.8
96064,63,75,60.9
96070,62,71,68.7
96088,62,80,89.72
96090,76,76,62
95969,80,77,68.1
96092,80,70,62.66
96083,80,74,60.59
96097,80,77,65.62
96103,73,72,70.81
96104,61,75,68.68
96102,64,75,64.79
96119,80,80,63.24
96114,62,77,74.3
100496,65,75,73
100499,67,80,83.42
100500,65,80,80.01
100507,61,75,66.2
100513,65,75,70.8
100515,66,76,73.43
100517,60,80,76.125
100521,67,76,67.8
100522,70,80,83
100525,64,75,75.14
100526,65,85,73.4
100527,65,76,86.22
100528,63,76,61.3
100531,60,75,79.7
100532,68,80,69
100533,64,76,83
100535,65,72,70
100537,68,74,79.5
100543,65,76,87.5
100544,65,76,69.7
100549,67,80,85.75
100552,60,77,63.58
100554,63,80,73.8
100558,70,77,80.01
100571,66,76,75.6
100574,61,76,63.64
100577,70,81,78.3
100588,60,70,63.64
100593,68,80,68.453
100599,71,73,79.4
100601,68,82,78
100611,63,75,63.4
100629,62,76,75
100638,64,74,77.4
100753,70,85,71.2
100756,67,71,79.8
100757,64,81,75.2
100763,63,76,89.7
851358,60,70,75.18
851381,60,74,65.48
851424,61,75,80.13
851431,63,70,78.1
851410,65,76,70
851411,67,81,78.7
851412,61,71,85.3
851413,71,83,70.2
851414,60,74,74.6
851415,60,83,70.2
851416,60,71,64.75
851417,60,72,85
851419,70,81,75.05
851420,63,70,69.8
851422,63,71,66.66
851423,73,83,84.07
851425,61,85,74.19
851427,60,71,70.58
851428,62,83,82.46
851429,60,82,60.99
851433,60,86,73
851442,67,81,76.9
851443,64,75,69.75
851444,72,81,77.2
851445,60,71,77.8
851447,60,76,74.4
851448,60,81,75.24
851449,64,80,75
851465,64,81,66.9
851466,67,83,77.53
851467,67,81,69
851468,61,82,69.7
851469,72,81,71.67
851470,60,71,76.1
851471,64,84,89.77
851472,61,70,75.8
851473,70,82,74.5
851479,60,72,72.45
848754,70,80,67.45
848756,70,80,70.2
848760,63,80,62.51
848783,73,80,62.32
848761,63,80,68.87
848763,68,80,62.6
848787,70,74,68.48
848779,67,75,61.94
848781,74,81,60.99
848782,70,80,64.69
848793,67,80,61.18
848762,63,70,68.68
848785,70,80,68.87
848795,80,74,60.04
848773,64,72,60.76
848788,65,90,68.6
848786,63,80,65.36
848775,60,73,60.44
848792,60,74,65.2
848784,60,80,64.98
848826,75,85,64.98
848811,60,74,66.12
848796,61,72,65.64
848815,72,81,68.56
93215,76,80,74.42
93217,79,80,60.19
93220,81,70,69.401
93223,81,71,75.76
93225,82,74,63
93228,78,78,73
93229,79,72,73.2
93231,80,78,62.4
93232,77,70,65.3
93234,80,75,66.55
93238,80,81,7.185
93239,75,72,64.29
93241,79,70,64.85
93245,75,71,65.5
93246,78,82,72.87
93248,76,71,64.98
93249,78,70,68.9
93250,76,70,6.022
93251,79,76,67.84
93255,74,72,69.22
93257,76,75,74.6
93260,76,70,65
93261,78,75,78.3
93265,80,82,84.27
93266,78,70,77.4
93267,80,82,77.34
93269,76,70,64.5
93271,81,72,66.7
93272,77,80,69.06
93273,79,77,73.52
93274,78,77,70.1
93275,77,62,67.15
93280,79,72,69
93282,78,74,75.81
93284,80,71,69.49
93291,78,68,64.5
93340,81,66,82.07
93433,77,73,70.27
93658,75,76,77.96
94264,83,91,8.1
94128,82,90,61.9
94103,78,71,66.71
94106,82,65,64.8
94114,76,80,65.92
94280,81,84,73.34
94281,81,86,76.1
94322,86,86,76.96
94144,88,72,68.83
94156,86,85,77
94324,83,84,569.7
94332,79,90,82.2
94159,84,66,62
94311,83,67,81.9
94763,80,66,78.44
94738,84,91,82.2
94335,84,88,83.8
94540,82,90,81.9
94153,87,89,75
94323,83,84,83.2
94737,86,91,82.9
94341,83,78,80.8
94182,86,91,70.3
94170,85,90,73.7
94152,88,91,76.6
94298,83,92,67.5
94307,85,91,67.35
94331,83,93,82.3
94338,86,87,66.4
94172,87,88,77.2
94442,86,87,85.36
94347,86,88,69.4
94348,83,76,75.8
94352,84,85,76.7
94350,82,87,76.8
848814,83,81,66.21
848823,84,76,60.13
75290,80,80,78.8
75275,74,87,72.1
75262,70,82,78.47
75276,72,84,70
75291,72,74,67
75270,78,76,75.1
75302,73,80,77.8
75304,73,90,77.4
75257,75,80,75
75219,77,80,67.26
75259,76,82,80.01
75272,73,78,81.2
75263,73,90,65.5
75232,76,90,67.73
75271,76,77,78.5
75274,73,70,89.2
75303,74,78,74.1
75266,72,86,79.2
75317,70,80,78.6
75267,76,80,72.4
75256,74,80,69.35
75326,72,80,73
75342,74,81,72.9
75268,74,77,71.1
75264,74,80,74.5
75240,80,80,73.02
75273,76,78,69.9
75241,75,81,83.9
75269,80,81,75.2
75258,78,81,75.1
