ID,RMSD
183,2.351
184,4.977
185,1.378
186,4.712
187,11.416
188,12.562
189,10.856
190,15.441
191,3.212
192,19.942
193,12.725
194,20.462
195,1.662
196,0
197,4.908
198,1.543
199,4.164
200,20.563
201,15.58
202,9.581
203,2.48
204,14.359
205,9.654
206,13.78
207,20.471
208,9.348
209,2.716
210,7.523
211,2.967
212,2.002
213,2.756
214,3.002
215,17.027
216,13.479
217,1.377
218,10.243
219,1.53
220,7.375
221,8.166
222,1.59
223,15.403
224,6.677
225,19.629
226,18.238
227,12.757
228,16.375
229,2.272
230,1.59
231,0.995
232,5.218
233,1.789
234,3.29
235,1.188
236,2.229
237,5.56
238,13.47
239,3.777
240,15.053
241,4.207
242,2.391
243,3.796
244,3.376
245,10.976
246,2.18
247,15.17
248,5.987
249,16.506
250,2.042
251,5.296
252,18.005
253,14.705
254,10.076
255,2.134
256,1.799
257,1.546
258,18.025
259,8.03
260,3.782
261,1.854
262,2.093
263,2.391
264,2.748
265,11.934
266,2.185
267,2.974
268,1.722
269,1.826
270,15.768
271,2.398
272,18.261
273,2.741
274,4.11
275,16.98
276,3.433
277,16.897
278,14.391
279,2.128
280,3.295
281,19.288
282,1.17
283,4.272
284,2.436
285,4.54
286,1.934
287,3.064
288,2.283
289,4.422
290,13.238
291,14.171
292,1.699
293,3.204
294,3.072
295,2.751
296,10.816
297,12.838
298,3.772
299,4.756
300,5.676
301,1.958
302,15.964
303,1.745
304,3.096
305,3.804
306,12.147
307,15.222
308,9.6
309,4.079
310,2.48
311,16.242
312,4.951
313,1.739
314,14.63
315,1.587
316,15.989
317,8.284
318,1.8
319,14.167
320,5.536
321,1.651
322,1.894
323,20.195
324,3.581
325,1.24
326,2.831
327,3.256
328,0.629
329,6.278
330,3.258
331,7.553
332,1.413
333,6.225
334,15.808
335,0.675
336,1.703
337,10.479
338,4.699
339,3.266
340,15.921
341,13.436
342,17.352
343,10.876
344,14.218
345,2.064
346,12.81
347,11.291
348,14.018
349,16.961
350,13.736
351,18.129
352,2.902
353,2.44
354,3.078
355,12.28
356,1.733
357,0
358,1.47
359,1.958
360,3.452
361,17.379
362,3.092
363,4.976
364,3.478
365,19.971
366,1.969
367,4.623
368,3.129
369,19.832
370,14.103
371,1.623
372,2.48
373,3.244
374,15.722
375,12.916
376,16.066
377,5.548
378,18.317
379,2.443
380,1.962
381,1.278
382,2.017
383,0
384,1.565
385,5.186
386,1.305
387,1.487
388,6.461
389,1.513
390,3.178
391,2.499
392,4.636
393,13.598
394,6.207
395,1.286
396,1.787
397,1.328
398,8.019
399,2.132
400,12.864
401,6.107
402,12.701
403,13.385
404,3.021
405,2.791
406,9.373
407,2.788
408,1.496
409,0.893
410,2.035
411,4.045
412,6.481
413,10.908
414,4.692
415,5.338
416,6.482
417,2.344
418,13.645
419,7.475
420,6.463
421,15.672
422,13.229
423,2.321
424,2.264
425,3.679
426,1.816
427,3.066
428,19.382
429,15.676
430,0.956
431,17.478
432,8.568
433,8.779
434,1.782
435,2.587
436,11.136
437,3.673
438,10.034
439,7.815
440,4.494
441,6.999
442,2.009
443,1.882
444,1.738
445,1.031
446,15.241
447,16.723
448,16.33
449,2.504
450,9.357
451,4.824
452,4.4
453,0.654
454,12.135
455,1.417
456,15.941
457,4.886
458,2.037
459,3.902
460,11.967
461,4.204
462,4.391
463,3.606
464,18.348
465,8.562
466,2.185
467,7.806
468,15.583
469,11.677
470,20.144
471,1.833
472,2.583
473,5.752
474,12.422
475,15.035
476,0.656
477,1.898
478,1.909
479,1.776
480,1.19
481,8.756
482,10.61
483,4.125
484,6.826
485,1.774
486,18.529
487,14.474
488,2.354
489,5.61
490,4.111
491,1.788
492,2.167
493,0.492
494,17.898
495,3.221
496,10.723
497,16.89
498,17.461
499,15.015
500,2.583
501,19.806
502,16.812
503,16.273
504,8.846
505,1.922
506,2.345
507,1.312
508,4.428
509,1.787
510,14.638
511,4.059
512,16.121
513,17.015
514,13.204
515,2.382
516,4.607
517,11.428
518,2.573
519,18.467
520,1.831
521,1.354
522,11.707
523,3.039
524,16.288
525,4.628
526,3.072
527,5.246
528,5.485
529,16.326
530,7.535
531,1.696
532,15.246
533,2.509
534,15.059
535,1.398
536,18.056
537,17.675
538,10.133
539,5.713
540,2.576
541,12.972
542,4.124
543,16.358
544,0.672
545,1.483
546,1.507
547,13.349
548,2.227
549,15.725
550,13.593
551,12.649
552,11.682
553,1.603
554,2.773
555,0
556,3.803
557,1.743
558,5.621
559,1.824
560,2.68
561,2.416
562,3.765
563,1.857
564,2.192
565,14.233
566,14.422
567,3.933
568,19.621
569,3.026
570,1.782
571,10.717
572,18.384
573,9.963
574,11.617
575,0.739
576,10.433
577,5.185
578,2.103
579,10.032
580,4.195
581,3.167
582,9.431
583,11.604
584,2.182
585,1.556
586,3.668
587,2.216
588,3.753
589,1.975
590,17.726
591,1.384
592,3.707
593,11.559
594,17.928
595,2.078
596,1.817
597,15.561
598,10.849
599,2.766
600,1.571
601,8.575
602,1.367
603,18.57
604,13.053
605,2.473
606,4.07
607,2.615
608,0
609,3.161
610,19.939
611,2.463
612,1.516
613,19.17
614,1.029
615,2.635
616,4.944
617,17.691
618,3.996
619,12.858
620,3.454
621,3.236
622,11.97
623,1.393
624,16.215
625,15.266
626,1.811
627,4.352
628,3.002
629,15.945
630,9.915
631,11.882
632,17.122
633,17.443
634,8.027
635,2.946
636,5.036
637,1.038
638,11.249
639,20.86
640,19.19
641,1.932
642,2.815
643,1.009
644,1.619
645,1.098
646,17.46
647,14.897
648,5.596
649,14.613
650,1.5
651,11.676
652,13.832
653,20.643
654,18.377
655,3.489
656,1.639
657,3.492
658,13.748
659,12.614
660,1.307
661,15.769
662,1.498
663,2.853
664,5.064
665,3.403
666,2.458
667,1.24
668,1.44
669,14.825
670,9.356
671,13.504
672,5.138
673,10.843
674,2.238
675,3.224
676,4.441
677,3.968
678,8.637
679,6.409
680,2.476
681,15.402
682,3.64
683,14.595
684,12.767
685,2.409
686,19.332
687,2.526
688,5.129
689,2.071
690,1.943
691,2.919
692,1.784
693,12.273
694,3.736
695,14.541
696,10.956
697,2.418
698,1.462
699,11.151
700,2.414
701,15.627
702,0.501
703,1.912
704,16.147
705,5.522
706,2.265
707,1.755
708,15.989
709,15.366
710,15.702
711,3.385
712,16.132
713,17.079
714,16.046
715,14.748
716,8.515
717,12.029
718,1.498
719,2.365
720,12.236
721,1.882
722,14.181
723,18.693
724,11.85
725,9.087
726,2.393
727,6.166
728,3.657
729,4.329
730,4.077
731,5.924
732,19.289
733,2.526
734,2.179
735,2.41
736,17.385
737,3.603
738,11.228
739,1.898
740,14.843
741,11.517
742,16.424
743,1.654
744,4.28
745,1.644
746,1.564
747,14.85
748,7.159
749,3.349
750,6.566
751,1.748
752,16.691
753,12.858
754,3.156
755,15.2
756,1.792
757,11.233
758,1.386
759,16.129
760,1.638
761,1.505
762,1.562
763,13.864
764,14.353
765,1.287
766,10.213
767,12.915
768,10.329
769,19.907
770,8.058
771,1.601
772,19.729
773,14.962
774,2.656
775,11.365
776,12.919
777,12.398
778,1.42
779,15.415
780,1.614
781,12.554
782,5.186
783,2.605
784,2.97
785,18.704
786,2.243
787,3.096
788,1.092
789,11.192
790,0.684
791,17.814
792,5.699
793,4.138
794,15.241
795,3.711
796,4.885
797,18.064
798,13.678
799,19.743
800,1.699
801,6.146
802,11.145
803,4.684
804,16.783
805,11.418
806,2.878
807,12.901
808,15.414
809,11.361
810,10.502
811,1.326
812,17.153
813,13.226
814,11.179
815,1.702
816,15.202
817,2.726
818,4.729
819,15.003
820,10.224
821,3.142
822,11.853
823,2.843
824,20.944
825,12.888
826,11.686
827,6.695
828,18.004
829,10.593
830,10.306
831,15.758
832,18.135
833,2.194
834,18.55
835,13.139
836,1.639
837,1.566
838,4.317
839,2.382
840,18.728
841,10.292
842,1.772
843,16.212
844,3.556
845,2.399
846,2.74
847,11.642
848,1.066
849,3.221
850,17.862
851,12.383
852,4.593
853,9.562
854,2.285
855,1.96
856,4.633
857,2.511
858,14.956
859,5.368
860,7.022
861,2.52
862,14.654
863,16.348
864,9.803
865,0.454
866,0.679
867,14.377
868,1.89
869,2.582
870,17.721
871,12.987
872,4.65
873,18.054
874,19.057
875,2.506
876,7.697
877,16.05
878,2.792
879,2.004
880,2.023
881,7.582
882,17.798
883,0.484
884,13.948
885,18.212
886,4.359
887,10.378
888,6.231
889,11.528
890,9.439
891,6.16
892,2.339
893,11.975
894,11.501
895,11.487
896,14.752
897,4.633
898,16.897
899,3.172
900,4.494
901,9.185
902,11.804
903,4.421
904,19.496
905,9.634
906,1.245
907,4.906
908,15.95
909,1.79
910,18.827
911,9.109
912,4.111
913,1.522
914,2.447
915,19.823
916,4.91
917,15.2
918,15.779
919,1.801
920,2.488
921,7.256
922,6.666
923,1.145
924,20.004
925,2.001
926,14.584
927,2.209
928,12.264
929,3.431
930,7.515
931,13.511
932,17.702
933,1.378
934,17.048
935,6.271
936,15.426
937,3.817
938,4.617
939,1.922
940,2.266
941,3.592
942,1.577
943,13.272
944,17.361
945,1.573
946,14.152
947,5.813
948,6.607
949,12.317
950,5.669
951,5.772
952,2.033
953,4.967
954,4.594
955,18.704
956,1.614
957,19.876
958,2.308
959,18.655
960,13.611
961,17.286
962,16.932
963,11.744
964,10.022
965,19.605
966,16.32
967,16.627
968,3.41
969,14.582
970,20.708
971,1.671
972,2.317
973,4.004
974,14.353
975,18.739
976,2.144
977,5.544
978,12.168
979,5.326
980,18.596
981,2.573
982,20.598
983,2.191
984,18.158
985,15.444
986,1.342
987,19.217
988,7.657
989,2.822
990,5.865
991,1.638
992,16.229
993,3.283
994,8.251
995,20.426
996,2.616
997,2.828
998,1.866
999,8.805
1000,9.746
1001,20.624
1002,6.7
1003,17.102
1004,1.767
1005,12.068
1006,14.844
1007,13.264
1008,1.086
1009,3.542
1010,1.987
1011,9.049
1012,13.238
1013,1.608
1014,2.886
1015,2.476
1016,1.89
1017,2.495
1018,7.184
1019,2.111
1020,0
1021,2.073
1022,1.964
1023,15.914
1024,14.768
1025,20.61
1026,16.873
1027,7.911
1028,1.564
1029,17.23
1030,10.303
1031,2.142
1032,8.939
1033,13.614
1034,15.31
1035,14.323
1036,1.057
1037,1.469
1038,15.002
1039,6.722
1040,1.19
1041,0.81
1042,5.065
1043,15.264
1044,1.583
1045,1.903
1046,16.98
1047,9.589
1048,18.038
1049,0
1050,6.047
1051,4.822
1052,1.484
1053,7.721
1054,3.016
1055,2.857
1056,11.289
1057,15.659
1058,9.361
1059,11.855
1060,18.053
1061,1.364
1062,2.161
1063,3.813
1064,1.9
1065,19.849
1066,0.807
1067,6.268
1068,2.338
1069,1.73
1070,5.741
1071,3.717
1072,5.974
1073,18.487
1074,4.39
1075,4.52
1076,1.438
1077,20.021
1078,10.954
1079,2.036
1080,1.984
1081,2.557
1082,12.689
1083,1.95
1084,2.864
1085,16.728
1086,13.783
1087,13.172
1088,10.699
1089,8.11
1090,2.1
1091,20.076
1092,6.124
1093,16.789
1094,19.778
1095,2.79
1096,5.206
1097,17.737
1098,1.917
1099,2.459
1100,16.708
1101,4.869
1102,15.781
1103,16.958
1104,4.008
1105,2.563
1106,12.164
1107,6.445
1108,11.608
1109,0.895
1110,19.426
1111,1.347
1112,9.292
1113,13.756
1114,2.681
1115,13.828
1116,16.555
1117,12.476
1118,17.499
1119,19.443
1120,6.094
1121,12.959
1122,17.577
1123,0
1124,6.811
1125,15.79
1126,6.362
1127,9.196
1128,1.107
1129,2.308
1130,4.874
1131,11.553
1132,2.87
1133,9.763
1134,15.031
1135,1.009
1136,4.672
1137,8.455
1138,4.261
1139,12.438
1140,12.43
1141,7.468
1142,19.016
1143,14.542
1144,2.291
1145,7.223
1146,10.921
1147,18.249
1148,12.587
1149,1.78
1150,5.076
1151,11.513
1152,14.14
1153,13.095
1154,2.519
1155,7.062
1156,18.763
1157,5.157
1158,1.57
1159,2.495
1160,1.255
1161,18.029
1162,14.262
1163,20.598
1164,14.448
1165,5.168
1166,17.023
1167,4.06
1168,3.07
1169,2.346
1170,1.943
1171,9.626
1172,2.552
1173,15.299
1174,4.903
1175,0.82
1176,13.357
1177,13.424
1178,1.681
1179,5.775
1180,3.632
1181,1.849
1182,0.852
1183,13.877
1184,4.718
1185,2.472
1186,16.794
1187,11.647
1188,2.71
1189,1.566
1190,17.713
1191,1.182
1192,2.602
1193,1.811
1194,2.339
1195,4.543
1196,15.674
1197,10.088
1198,1.728
1199,3.711
1200,4.215
1201,5.19
1202,0.632
1203,19.417
1204,11.523
1205,10.154
1206,5.524
1207,12.521
1208,1.494
1209,19.949
1210,3.387
1211,1.87
1212,1.113
1213,2.278
1214,2.156
1215,1.917
1216,15.531
1217,2.727
1218,16.106
1219,2.163
1220,17.819
1221,2.612
1222,2.021
1223,1.235
1224,1.598
1225,9.617
1226,2.131
1227,3.225
1228,2.914
1229,5.176
1230,1.543
1231,1.898
1232,3.839
1233,4.598
1234,3.267
1235,13.801
1236,2.428
1237,2.089
1238,5.626
1239,3.105
1240,15.921
1241,15.188
1242,15.117
1243,18.68
1244,2.231
1245,6.462
1246,1.932
1247,11.798
1248,15.817
1249,17.162
1250,20.983
1251,3.624
1252,2.802
1253,10.27
1254,2.358
1255,14.152
1256,1.428
1257,2.489
1258,16.122
1259,15.229
1260,20.674
1261,0.762
1262,16.034
1263,8.74
1264,11.394
1265,11.111
1266,2.099
1267,3.748
1268,2.534
1269,16.519
1270,6.435
1271,2.813
1272,0.917
1273,3.146
1274,16.043
1275,9.517
1276,1.06
1277,2.498
1278,3.188
1279,16.33
1280,1.195
1281,11.88
1282,1.742
1283,8.008
1284,2.576
1285,15.16
1286,15
1287,6.579
1288,14.257
1289,6.08
1290,0.867
1291,14.046
1292,16.273
1293,0.753
1294,3.13
1295,3.327
1296,7.008
1297,13.969
1298,7.637
1299,16.197
1300,0.986
1301,10.634
1302,10.826
1303,6.561
1304,1.461
1305,14.875
1306,3.475
1307,17.014
1308,4.295
1309,17.112
1310,15.951
1311,4.384
1312,3.77
1313,2.868
1314,2.223
1315,19.32
1316,15.954
1317,1.981
1318,2.957
1319,1.75
1320,2.04
1321,9.947
1322,6.16
1323,1.49
1324,17.036
1325,19.669
1326,17.073
1327,3.494
1328,2.8
1329,18.609
1330,15.723
1331,16.961
1332,1.658
1333,10.47
1334,16.519
1335,20.939
1336,1.673
1337,15.77
1338,12.577
1339,7.197
1340,18.24
1341,17.324
1342,2.606
1343,9.84
1344,2.88
1345,4.5
1346,8.005
1347,6.602
1348,2.195
1349,7.792
1350,12.853
1351,10.511
1352,7.202
1353,11.229
1354,1.342
1355,16.314
1356,16.626
1357,4.848
1358,3.853
1359,19.892
1360,15.892
1361,19.239
1362,18.798
1363,4.781
1364,0.594
1365,15.3
1366,20.389
1367,14.329
1368,2.569
1369,2.256
1370,2.889
1371,16.795
1372,2.022
1373,2.175
1374,18.184
1375,13.83
1376,2.743
1377,1.779
1378,16.3
1379,2.182
1380,2.622
1381,4.303
1382,17.779
1383,17.776
1384,16.022
1385,3.387
1386,4.312
1387,11.06
1388,1.497
1389,2.991
1390,2.653
1391,2.447
1392,1.727
1393,4.329
1394,4.587
1395,1.961
1396,15.788
1397,5.969
1398,14.988
1399,9.831
1400,6.936
1401,3.401
1402,13.922
1403,16.139
1404,2.625
1405,6.706
1406,2.186
1407,7.41
1408,5.191
1409,11.227
1410,8.57
1411,5.605
1412,14.252
1413,13.689
1414,18.206
1415,1.01
1416,1.776
1417,1.545
1418,14.532
1419,20.054
1420,20.738
1421,14.559
1422,9.62
1423,3.18
1424,15.76
1425,2.799
1426,15.82
1427,2.437
1428,17.061
1429,16.299
1430,2.833
1431,17.503
1432,19.611
1433,1.186
1434,20.035
1435,10.877
1436,9.614
1437,19.203
1438,3.82
1439,4.087
1440,19.054
1441,0.56
1442,12.087
1443,7.727
1444,2.821
1445,17.402
1446,2.388
1447,2.505
1448,2.855
1449,8.854
1450,2.256
1451,14.058
1452,1.538
1453,0.892
1454,13.31
1455,3.777
1456,14.407
1457,3.734
1458,12.534
1459,15.574
1460,13.485
1461,9.557
1462,17.558
1463,1.768
1464,1.787
1465,3.482
1466,2.278
1467,16.907
1468,2.543
1469,11.321
1470,10.201
1471,1.606
1472,1.81
1473,2.612
1474,7.319
1475,2.026
1476,5.127
1477,11.04
1478,2.405
1479,17.352
1480,14.418
1481,3.997
1482,7.568
1483,1.021
1484,4.64
1485,18.966
1486,10.991
1487,3.085
1488,7.97
1489,1.517
1490,20.422
1491,16.263
1492,18.768
1493,18.685
1494,15.932
1495,13.002
1496,5.83
1497,2.869
1498,15.229
1499,1.056
1500,2.157
1501,0.817
1502,3.822
1503,15.852
1504,12.415
1505,4.057
1506,1.183
1507,3.67
1508,7.866
1509,18.743
1510,2.573
1511,6.33
1512,1.603
1513,2.68
1514,2.996
1515,1.833
1516,15.781
1517,16.565
1518,1.275
1519,13.772
1520,14.152
1521,14.967
1522,5.932
1523,2.557
1524,5.859
1525,3.914
1526,0.513
1527,1.213
1528,2.158
1529,15.938
1530,1.776
1531,1.79
1532,7.04
1533,16.091
1534,14.928
1535,4.893
1536,15.032
1537,7.891
1538,14.714
1539,15.342
1540,2.316
1541,17.997
1542,2.408
1543,3.861
1544,14.663
1545,19.017
1546,12.212
1547,11.7
1548,14.281
1549,6.105
1550,3.925
1551,4.15
1552,4.146
1553,1.199
1554,13.69
1555,18.217
1556,4.788
1557,15.975
1558,11.364
1559,16.291
1560,4.94
1561,20.924
1562,14.65
1563,13.427
1564,2.002
1565,12.647
1566,3.868
1567,12.463
1568,1.851
1569,1.976
1570,2.19
1571,3.526
1572,1.526
1573,1.503
1574,15.555
1575,2.411
1576,1.806
1577,4.092
1578,1.823
1579,8.851
1580,18.657
1581,3.141
1582,16.531
1583,14.762
1584,3.815
1585,1.289
1586,3.766
1587,5.187
1588,12.637
1589,2.693
1590,14.696
1591,2.258
1592,2.348
1593,14.489
1594,3.323
1595,15.676
1596,11.654
1597,18.985
1598,10.312
1599,1.655
1600,5.34
1601,1.63
1602,2.602
1603,7.843
1604,7.742
1605,8.144
1606,11.578
1607,5.122
1608,0.6
1609,1.552
1610,3.543
1611,13.149
1612,18.554
1613,16.993
1614,6.966
1615,13.843
1616,6.147
1617,15.666
1618,20.116
1619,20.567
1620,0.685
1621,14.401
1622,1.871
1623,3.499
1624,3.687
1625,1.911
1626,2.179
1627,4.12
1628,4.322
1629,3.537
1630,7.386
1631,3.718
1632,1.971
1633,2.757
1634,7.91
1635,11.202
1636,2.873
1637,12.497
1638,1.373
1639,8.111
1640,12.334
1641,0.55
1642,12.666
1643,17.902
1644,3.172
1645,10.085
1646,9.437
1647,5.263
1648,4.761
1649,6.474
1650,11.558
1651,0.974
1652,5.587
1653,11.654
1654,5.086
1655,13.3
1656,14.593
1657,7.849
1658,13.254
1659,14.031
1660,1.638
1661,2.663
1662,4.759
1663,17.548
1664,1.024
1665,2.772
1666,2.197
1667,11.095
1668,1.974
1669,1.872
1670,0.683
1671,1.441
1672,18.895
1673,2.68
1674,14.925
1675,15.264
1676,15.005
1677,10.289
1678,1.87
1679,6.143
1680,15.319
1681,1.247
1682,0.997
1683,2.243
1684,4.856
1685,0.811
1686,3.883
1687,7.226
1688,9.351
1689,2.006
1690,9.662
1691,2.768
1692,2.472
1693,12.419
1694,4.155
1695,2.229
1696,17.702
1697,2.95
1698,1.631
1699,11.685
1700,16.033
1701,5.097
1702,2.33
1703,1.214
1704,13.609
1705,6.407
1706,3.327
1707,1.944
1708,12.339
1709,18.048
1710,2.283
1711,13.264
1712,3.968
1713,17.027
1714,7.06
1715,1.191
1716,2.337
1717,0.733
1718,14.925
1719,2.135
1720,3.338
1721,2.052
1722,13.931
1723,4.395
1724,2.645
1725,3.268
1726,0.802
1727,16.784
1728,1.921
1729,7.244
1730,6.108
1731,15.297
1732,9.612
1733,8.395
1734,17.181
1735,3.376
1736,2.279
1737,18.348
1738,2.243
1739,15.354
1740,1.145
1741,5.664
1742,0
1743,1.308
1744,1.776
1745,3.817
1746,6.945
1747,14.826
1748,6.619
1749,1.888
1750,10.292
1751,0.577
1752,2.155
1753,2.143
1754,16.809
1755,2.769
1756,14.958
1757,2.386
1758,1.696
1759,1.521
1760,2.006
1761,1.923
1762,8.481
1763,2.672
1764,2.502
1765,2.285
1766,11.828
1767,15.871
1768,16.005
1769,6.141
1770,8.556
1771,9.309
1772,4.762
1773,1.455
1774,20.024
1775,3.499
1776,13.79
1777,16.92
1778,19.168
1779,2.369
1780,3.624
1781,11.418
1782,1.655
1783,12.661
1784,0.703
1785,1.444
1786,15.597
1787,0
1788,2.751
1789,3.119
1790,1.96
1791,6.695
1792,13.98
1793,12.022
1794,0.924
1795,18.228
1796,1.839
1797,2.854
1798,18.99
1799,13.981
1800,18.988
1801,5.381
1802,18.414
1803,1.821
1804,13.027
1805,2.453
1806,18.375
1807,1.987
1808,2.153
1809,2.478
1810,16.031
1811,15.694
1812,1.923
1813,1.5
1814,1.716
1815,2.479
1816,2.357
1817,2.764
1818,9.627
1819,12.935
1820,15.091
1821,9.005
1822,12.441
1823,9.236
1824,6.579
1825,1.866
1826,4.03
1827,15.778
1828,2.183
1829,15.158
1830,2.048
1831,14.102
1832,11.239
1833,17.28
1834,2.682
1835,15.454
1836,2.789
1837,1.834
1838,4.373
1839,17.751
1840,0.632
1841,2.546
1842,20.209
1843,19.516
1844,17.627
1845,13.438
1846,5.464
1847,1.618
1848,6.462
1849,2.504
1850,1.926
1851,10.586
1852,20.404
1853,16.319
1854,18.174
1855,5.362
1856,4.058
1857,14.194
1858,2.491
1859,1.159
1860,11.323
1861,2.809
1862,3.725
1863,10.266
1864,7.696
1865,16.74
1866,11.391
1867,2.954
1868,2.573
1869,3.963
1870,1.545
1871,15.349
1872,1.308
1873,0.534
1874,19.834
1875,1.253
1876,3.324
1877,11.268
1878,11.072
1879,3.405
1880,3.005
1881,13.787
1882,18.108
1883,0
1884,1.266
1885,3.622
1886,10.504
1887,8.988
1888,14.984
1889,19.022
1890,14.523
1891,7.791
1892,2.729
1893,3.779
1894,16.743
1895,13.812
1896,2.335
1897,4.015
1898,7.05
1899,11.516
1900,19.294
1901,8.085
1902,5.145
1903,11.003
1904,3.682
1905,1.98
1906,2.711
1907,5.954
1908,3.003
1909,18.55
1910,5.205
1911,14.413
1912,16.687
1913,3.269
1914,1.626
1915,14.275
1916,15.22
1917,1.068
1918,1.811
1919,10.759
1920,11.968
1921,15.542
1922,19.336
1923,1.513
1924,3.014
1925,11.448
1926,10.339
1927,19.619
1928,14.209
1929,2.725
1930,7.713
1931,3.292
1932,4.101
1933,0.914
1934,12.762
1935,18.268
1936,3.647
1937,15.274
1938,11.473
1939,1.756
1940,16.7
1941,3.045
1942,1.675
1943,3.783
1944,11.923
1945,12.985
1946,2.731
1947,1.702
1948,2.056
1949,15.7
1950,3.61
1951,1.56
1952,16.895
1953,15.02
1954,2.624
1955,0
1956,11.394
1957,8.658
1958,13.813
1959,18.307
1960,20.066
1961,4.511
1962,18.144
1963,2.917
1964,19.321
1965,17.55
1966,12.831
1967,3.527
1968,14.883
1969,17.477
1970,15.582
1971,1.826
1972,19.812
1973,17.899
1974,1.609
1975,16.033
1976,1.52
1977,2.609
1978,18.227
1979,18.847
1980,1.841
1981,13.183
1982,1.896
1983,5.403
1984,1.533
1985,1.551
1986,7.507
1987,1.873
1988,3.667
1989,4.1
1990,2.288
1991,3.641
1992,1.988
1993,4.974
1994,9.343
1995,1.665
1996,18.199
1997,1.964
1998,0.632
1999,14.745
2000,12.223
2001,3.359
2002,14.132
2003,2.176
2004,0
2005,14.299
2006,10.072
2007,3.152
2008,2.178
2009,4.408
2010,2.195
2011,2.627
2012,20.604
2013,4.255
2014,0.814
2015,2.938
2016,15.735
2017,6.34
2018,9.452
2019,14.788
2020,9.502
2021,2.349
2022,1.244
2023,1.099
2024,2.467
2025,1.647
2026,5.522
2027,14.888
2028,0.964
2029,2.092
2030,0.429
2031,1.726
2032,10.993
2033,1.555
2034,2.457
2035,0.605
2036,3.401
2037,3.164
2038,14.15
2039,8.008
2040,16.903
2041,1.892
2042,2.283
2043,14.259
2044,2.087
2045,4.28
2046,16.106
2047,3.375
2048,4.627
2049,2.203
2050,6.593
2051,5.867
2052,13.758
2053,18.561
2054,0.733
2055,3.499
2056,5.005
2057,18.74
2058,18.586
2059,10.287
2060,12.609
2061,15.219
2062,16.585
2063,12.033
2064,10.941
2065,1.656
2066,1.73
2067,2.054
2068,0.652
2069,1.649
2070,20.95
2071,14.219
2072,2.082
2073,1.419
2074,19.813
2075,1.057
2076,14.494
2077,16.291
2078,2.587
2079,3.345
2080,2.065
2081,1.937
2082,2.797
2083,2.918
2084,1.447
2085,16.006
2086,2.116
2087,1.806
2088,3.024
2089,17.128
2090,17.486
2091,0.537
2092,4.383
2093,1.832
2094,14.053
2095,10.773
2096,7.769
2097,12.411
2098,1.594
2099,15.678
2100,18.228
2101,12.999
2102,4.83
2103,17.956
2104,13.018
2105,2.166
2106,9.547
2107,0.763
2108,14.975
2109,3.715
2110,3.29
2111,17.891
2112,3.726
2113,18.407
2114,5.488
2115,1.891
2116,7.897
2117,11.954
2118,2.589
2119,11.827
2120,3.689
2121,1.004
2122,2.217
2123,2.173
2124,5.334
2125,0.61
2126,12.19
2127,3.205
2128,1.981
2129,11.663
2130,7.638
2131,16.514
2132,1.728
2133,13.846
2134,1.447
2135,11.956
2136,20.104
2137,1.755
2138,2.115
2139,14.763
2140,3.542
2141,8.048
2142,11.847
2143,5.106
2144,13.868
2145,2.18
