ID,F1,F2,F3,F4,F5,F6,F7,F8,F9
63,12759.8,4706.53,0.36885,152.37,1784473.151,177.944,5130.96,41,27.5807
64,15978.3,6189.72,0.38738,186.599,2218426.315,257.249,4964.16,35,25.9969
65,11218.8,3677.96,0.32783,129.682,1568925.684,177.007,4189.04,47,30.7634
66,8709.26,2167.54,0.24887,85.6323,1176662.333,116.832,3796.07,37,35.1046
67,7796.68,2586.38,0.33172,58.777,1086695.117,96.2151,2908.3,43,39.6884
68,10663.3,3034.57,0.28458,132.278,1486280.788,161.657,4644.25,74,29.0956
69,16170,4609.88,0.28508,183.763,2159086.329,277.057,5337.98,146,25.2473
70,9226.67,2640.46,0.28617,99.0616,1278933.709,129.763,4379.7,53,32.9025
71,14943.6,3492.58,0.23371,169.568,2153517.702,220.69,4853.96,104,28.0401
72,6920.25,2326.38,0.33616,61.015,960472.6265,98.0036,3659.99,73,36.1724
73,16136.5,5686.06,0.35237,160.041,2244156.313,218.677,5545.6,54,25.5127
74,8071.08,2187.66,0.27104,90.2859,1135403.162,89.7219,3672.99,27,31.18
75,5879.21,940.2,0.15991,55.909,830449.8979,62.4568,2940.62,14,39.9324
76,7977.67,1904.22,0.23869,58.8249,1105123.038,101.2,3519.9,41,37.8088
77,12179.5,3051.06,0.2505,156.679,1743757.501,184.3,4719.45,101,30.0346
78,20714.8,7665.57,0.37005,187.482,2856742.565,356.439,14913.47,141,27.0901
79,11179.8,2287.37,0.20459,145.33,1575407.408,178.484,4613.62,54,29.9266
80,14527.8,2691.81,0.18528,176.877,2028984.487,226.276,4685.18,26,28.5746
81,7226.73,2613.28,0.36161,53.6623,998187.932,111.316,3343.47,23,38.4148
82,6049.49,1786.01,0.29523,50.1117,890053.9468,77.8449,2345.58,73,42.6075
83,8966.69,3796.36,0.42338,76.6453,1210332.64,145.145,4504.51,100,37.096
84,9749.4,2589.79,0.26563,125.851,1393371.829,147.608,4015.59,120,34.373
85,8864.08,2597.17,0.29299,55.7256,1217094.77,122.566,5038.68,40,38.1583
86,8512.82,2715.96,0.31904,72.2264,1159292.139,110.294,3612.63,81,35.9097
87,9975.79,3801.6,0.38108,97.3584,1431306.109,158.012,3997.8,90,34.1565
88,6806.88,2196.25,0.32265,66.7102,934275.7355,99.28,3339.69,49,38.2627
89,14820,3438.95,0.23204,176.625,2092363.216,201.604,4050.48,138,32.1425
90,9548.34,4337,0.45421,64.1384,1350543.89,139.037,3476.88,67,35.3794
91,14491.6,4934.72,0.34052,188.569,1912158.718,224.597,4137.3,107,31.5784
92,6417.76,1858.74,0.28962,56.7093,882818.3007,88.8971,2888.43,63,39.7262
93,5146.33,1408.38,0.27366,50.57,651980.6165,74.534,2150.29,37,43.0195
94,8005.51,2526.4,0.31558,74.3116,1117481.519,106.674,3983.58,54,33.7411
95,4839.14,1566.2,0.32365,46.7777,671776.1424,64.9895,2132.52,24,42.9492
96,5623.04,1197.18,0.2129,51.487,801650.5887,74.8099,2898.55,51,40.0705
97,7978.06,2019.3,0.2531,65.662,1156169.942,87.2051,2805.8,33,39.6016
98,5867.83,1043.03,0.17775,56.7528,767172.0442,63.1954,2893.64,39,38.6478
99,6673.99,2437.81,0.36527,59.0395,868520.6963,108.031,3019.15,57,38.8545
100,12246.7,3528.52,0.28812,138.396,1730397.431,218.956,4490.66,97,30.5053
101,14619,3134.12,0.21438,169.303,2053485.968,238.438,4910,80,27.131
102,5895.64,992.17,0.16828,53.8057,814474.0813,60.696,2989.6,20,38.0901
103,7495.74,2026.34,0.27033,67.3079,1059248.145,81.2351,3508.29,14,39.0945
104,8294.53,2132.51,0.25709,71.6751,1156456.035,108.511,4089.93,15,34.2899
105,10027.9,3073.42,0.30648,89.3455,1430111.452,149.46,4966.08,96,33.9709
106,7031.39,1700.23,0.2418,64.3356,988907.3812,84.3834,3592.61,28,37.8239
107,10512.9,3607.65,0.34316,106.071,1495940.282,139.716,3752.54,14,34.873
108,9642.52,3343.36,0.34673,86.9147,1336231.345,138.407,3913.94,16,35.6898
109,5740.54,1581.66,0.27552,46.169,803998.9847,71.0704,2924.77,14,40.8162
110,7233.83,2027.88,0.28033,56.582,1032213.603,85.7465,3443.41,18,39.4761
111,5334.18,935.72,0.17541,49.6403,734061.6549,59.5348,2876.4,23,39.7033
112,7021.37,2736.7,0.38976,67.0207,965010.742,108.149,3435.18,46,36.059
113,5964.78,1387.78,0.23266,45.1664,837075.7448,60.1403,2515.92,14,42.0863
114,20866.9,6649.9,0.31868,258.594,2903528.689,319.679,5617.68,96,22.5695
115,14365.5,4515.28,0.31431,175.119,1989687.578,232.253,4802.98,120,28.4362
116,17116.2,5595.6,0.32691,169.332,2426539.576,241.419,5807.77,122,24.5437
117,7440.14,1597.75,0.21474,55.1349,1058755.753,64.9875,3508.06,22,38.246
118,4880,1584.35,0.32466,50.8121,676404.0276,59.0284,2116.63,28,43.1693
119,5239.88,1149.51,0.21937,53.2897,745826.9043,67.8646,2883.51,58,40.2901
120,8216.77,2142.42,0.26073,82.335,1175694.347,111.46,4048.77,101,35.0129
121,8858.77,2762.3,0.31181,72.0079,1250978.404,123.51,3479.83,24,36.4552
122,7122.4,2401.91,0.33723,48.2351,992605.5106,113.649,4083.72,66,37.4637
123,15830.5,4836.39,0.30551,156.15,2155276.953,235.18,5143.29,38,27.4186
124,15738.4,6286.22,0.39941,188.964,2139859.498,265.442,5942.57,145,27.1366
125,5331.92,1126.37,0.21125,51.2461,764437.3331,69.4864,2862.98,59,40.2882
126,7696.26,1536.3,0.19961,78.6432,1107772.126,102.501,3335.27,29,38.0224
127,8326.11,2492.12,0.29931,81.5371,1197439.494,117.447,3480.76,21,36.233
128,17281,5788.15,0.33494,225.553,2342549.071,314.948,4963.39,121,26.3484
129,5646.69,1387.38,0.24569,44.3574,790326.1792,68.3351,2938.94,12,41.4846
130,10772.4,3791.33,0.35194,121.981,1448323.334,188.116,3905.91,31,33.3148
131,6440.3,1770.72,0.27494,69.6208,886434.362,90.464,3205.57,19,38.3801
132,7482,2394.86,0.32008,58.8812,1015415.856,104.748,3269.13,20,37.8111
133,10680.1,3585.58,0.33572,130.389,1422819.191,166.276,4099.96,42,33.1548
134,8133.45,3373.65,0.41478,81.9226,1077854.791,170.05,3464.41,70,37.3908
135,16382.9,4801.29,0.29306,242.747,2244551.531,259.803,4810.83,279,27.7799
136,5826.37,2044.6,0.35092,71.5701,812840.4767,86.3959,3003.68,31,40.4109
137,6045.28,1560.91,0.2582,57.0902,799051.5327,68.1437,3080.97,39,38.5218
138,8486.07,2602.09,0.30663,71.8667,1190226.241,123.011,3583.08,45,37.0424
139,4848.51,1055.73,0.21774,47.0522,618777.5856,67.6608,2137.48,23,43.0149
140,6308.4,1456.63,0.2309,68.6104,892875.863,67.8433,3202.2,18,37.6377
141,8836.65,2885.77,0.32656,73.7089,1260740.328,109.423,3423.99,44,35.1913
142,17242.9,7706.72,0.44695,199.558,2324615.318,305.786,5849.12,128,26.602
143,15045.2,4716.27,0.31347,208.432,2102381.812,253.218,5312.74,290,24.6536
144,8139.44,1962.87,0.24115,72.5502,1128408.833,96.8992,3340.94,48,36.2313
145,13134.5,4156.15,0.31643,213.906,1792312.912,262.227,4804.93,146,28.4235
146,13649.4,2842.48,0.20824,174.581,1923974.136,199.827,4043.23,142,32.1264
147,13919.7,3148.95,0.22622,168.411,1982774.52,219.958,4805.41,82,27.9393
148,6971.7,1579.92,0.22661,66.6434,950060.5845,96.2577,3091.78,46,37.077
149,5401.8,1353.63,0.25058,57.2146,731996.2063,71.3667,2944.84,25,40.2837
150,7465.68,2422.66,0.3245,68.2344,1050418.873,93.6707,4044.83,85,36.4274
151,12927.7,2501.28,0.19348,172.029,1756095.441,203.117,4725.02,112,28.8439
152,8030.25,2658.12,0.33101,77.1704,1117411.55,99.3136,3112.43,27,38.8915
153,14084.4,4328.2,0.3073,158.201,1971617.891,234.535,4470,95,28.6879
154,6037.68,1336.75,0.2214,57.1538,826232.8699,84.0035,2661.59,18,40.8532
155,5449.15,1177.85,0.21615,43.8115,759023.755,60.0048,2275.2,4,41.7653
156,8069.88,2132.42,0.26424,79.8939,1106096.662,98.3919,3565.38,44,37.2136
157,14714.2,4246.74,0.28861,167.165,1979776.374,214.269,5214.76,169,27.1068
158,8765.64,2515.43,0.28696,101.059,1195294.302,135.203,3387.05,121,34.5365
159,6578.4,885.82,0.13465,57.7972,882679.5004,77.8606,3187.88,45,39.3918
160,12124.4,2490.09,0.20537,149.022,1689278.401,175.783,4647.98,144,29.5634
161,5674.38,1641.51,0.28928,51.1766,789727.7085,73.8203,2581.55,26,41.4488
162,8350.23,2583.66,0.30941,77.7727,1196241.764,101.404,3283.61,33,34.4287
163,8963.3,3448.94,0.38478,78.42,1231047.43,127.868,3731.09,86,35.4743
164,11475.2,5177.18,0.45116,169.614,1564442.446,225.89,4589.33,179,29.8221
165,9252.17,2377.7,0.25698,100.204,1302064.592,136.776,3579.08,13,34.2955
166,6006.11,1454.15,0.24211,54.1555,843793.2393,70.3317,2735.43,14,40.4954
167,9309.11,2982.79,0.32041,77.6322,1274421.8,114.097,3693.17,51,35.867
168,7668.08,2056.44,0.26818,90.1899,1090711.869,104.342,3823.35,43,36.0296
169,10268.5,3915.24,0.38128,76.1994,1410581.135,155.503,4628.77,104,36.0435
170,8478.28,2263.53,0.26697,84.7097,1187815.046,135.461,3981.99,171,34.0434
171,10685.6,3219.38,0.30128,96.0122,1506462.283,142.533,4405.14,103,32.459
172,8589.89,3454.85,0.40219,67.7098,1156429.172,130.154,3572.49,53,37.1955
173,14768,4633.96,0.31378,163.318,2120740.519,231.14,4608.6,56,29.3218
174,9888.68,2396.14,0.24231,86.8876,1386783.879,120.985,4782.26,31,32.6483
175,5849.27,2276.94,0.38926,53.0384,779529.0054,91.3228,2705.36,57,40.6287
176,15448.5,4925.09,0.3188,213.906,2145243.463,254.739,5342.11,280,25.0378
177,8632.25,2684.97,0.31103,69.0244,1202796.638,119.021,4152.43,65,34.1455
178,15383.7,3971.87,0.25818,178.385,2168202.194,214.82,5700.93,68,22.9201
179,15464.6,5180.73,0.335,214.724,2154764.022,256.177,5368.17,284,24.5632
180,6755,1239.09,0.18343,62.0067,982754.0506,71.1489,2601.89,32,46.5464
181,6521.38,2320.9,0.35589,57.9224,906350.3228,89.4556,3324.38,36,38.1359
182,13029.9,3619.75,0.2778,156.304,1808317.656,199.66,4870.07,196,21.9764
183,9112.47,2787.58,0.3059,95.2824,1298058.289,123.298,3620.39,89,36.5318
184,8120.04,2129.8,0.26228,70.4716,1136631.652,107.312,4087.36,17,34.274
185,7860.77,1900.24,0.24173,84.4797,1100157.596,107.307,3896.68,22,36.2779
186,12561.5,3399.04,0.27059,135.464,1691993.133,201.547,4484.21,82,30.4446
187,4000.45,1686.03,0.42146,25.1496,549230.0928,56.6632,1670.37,15,43.9015
188,11506.3,4369.08,0.37971,129.821,1582186.465,173.31,4740.79,82,29.8727
189,8243.9,3320.06,0.40272,82.6703,1133378.183,118.251,3739.05,12,37.7077
190,8177.73,3000.14,0.36686,76.7689,1176789.668,107.773,3525.2,56,31.8093
191,10980.6,3037.62,0.27663,135.702,1506510.524,142.818,4971.92,73,29.1857
192,14797.7,6181.31,0.41772,168.813,2069962.722,265.162,4496.03,122,29.1697
193,7369.26,1444.33,0.19599,71.4269,1036093.767,81.1457,2898.61,24,37.0104
194,22536.6,9194.85,0.40799,151.74,3184971.187,343.333,6898.34,141,20.9078
195,7722.56,2285.83,0.29599,79.0763,1056237.905,100.953,2947.47,109,37.8044
196,6108.28,2004.75,0.3282,46.0924,850483.7876,75.1586,2690.04,93,46.5464
197,3808.99,957.26,0.25131,32.5373,521868.7149,43.9738,1895.58,38,44.6766
198,9779.72,1961.34,0.20055,103.559,1391609.158,131.607,4353.59,35,33.2764
199,9157.31,3537.84,0.38634,99.5937,1217809.645,144.676,3287.59,74,38.3382
200,11454.4,5689.17,0.49667,86.2373,1408649.361,222.727,3004.56,73,37.7851
201,7658.25,2159.83,0.28202,90.3305,1058485.676,108.351,3706.58,21,36.5897
202,10442.4,3814.93,0.36533,100.01,1461935.108,124.458,3471.89,50,33.3144
203,16203.6,4948.92,0.30542,210.595,2143096.079,247.927,5991.77,255,21.263
204,6086.37,1948.62,0.32016,38.655,806571.8068,93.9332,3701.39,24,40.5263
205,12869.6,3335.2,0.25915,137.605,1752735.436,155.314,4775.36,90,28.453
206,4848.89,2101.37,0.43337,73.322,656473.9457,85.494,2300.79,89,41.4621
207,15996,4244.77,0.26536,154.702,2282556.735,221.399,4851.6,125,28.4173
208,9374.05,3207.64,0.34218,78.5668,1265359.48,126.959,3639.63,105,30.9381
209,8484.55,2214.54,0.261,90.8792,1190221.937,108.707,4026.73,23,35.6515
210,12597.5,3430.72,0.27233,112.94,1782279.869,167.696,4687.55,95,28.5167
211,16924.6,5442.53,0.32157,205.773,2226017.431,272.639,6558,258,21.8519
212,16054.5,3565.71,0.2221,204.905,2259372.381,256.661,5569.53,88,23.5565
213,7101.79,1403.47,0.19762,53.0341,991551.4245,78.0881,2954.95,4,42.146
214,7060.71,2473.64,0.35033,62.8972,932638.4347,108.423,2795.94,27,38.7088
215,9435.67,3062.89,0.3246,95.8006,1318151.371,131.952,4480.69,94,33.6003
216,7626.01,2198.16,0.28824,53.7062,1039610.424,99.6243,3362.67,28,38.0607
217,13327.1,4209.51,0.31586,151.401,1929424.368,232.98,4821.87,67,29.5346
218,6157.7,2060.31,0.33459,54.074,884079.815,81.9657,2401.39,80,41.7268
219,6871.52,1901.41,0.2767,74.8275,930000.7445,99.5236,3446.66,75,37.8556
220,6141.43,1419.93,0.2312,67.705,863200.7429,76.4585,2829.23,73,39.4188
221,6384.65,2241.85,0.35113,64.7913,880703.2185,103.348,3721.81,35,36.3153
222,8630.7,1778.44,0.20605,95.1812,1207938.5,127.321,3648.69,20,34.1341
223,5942.11,2702.37,0.45478,58.6255,844787.1935,103.937,2435.78,76,40.9494
224,5099.08,1012.84,0.19863,44.1471,707656.733,55.8013,1856.68,15,43.1518
225,13755.9,4974.62,0.36163,103.249,1927474.075,195.66,5642.51,94,25.9166
226,21930.7,9585.65,0.43708,191.67,2956344.573,333.539,6192.35,192,25.2779
227,8967.83,2073.59,0.23122,90.4458,1254751.651,115.513,3051.97,51,36.7403
228,7737.66,3563.03,0.46047,62.5073,1028536.803,134.829,3864.69,62,36.5523
229,8403.47,2427.46,0.28886,79.6192,1194282.105,111.534,3922.98,45,35.0811
230,11746.3,3238.96,0.27574,156.928,1669421.826,170.174,4681.44,27,29.2124
231,5680.16,1195.02,0.21038,52.7502,777639.383,75.1446,2722.78,15,40.273
232,11436.7,3303.7,0.28886,127.031,1621481.794,168.608,4409.38,42,31.2196
233,5483.33,1510.22,0.27542,46.9917,763217.0986,70.0039,3041.32,19,41.8991
234,7774.53,3098.96,0.3986,78.9133,1102220.316,115.853,3385.26,46,34.9827
235,8996.89,3026.55,0.33639,91.4143,1199665.997,133.431,3731.97,51,36.0925
236,16756.8,4720.41,0.2817,221.736,2313279.787,275.651,5670.57,198,22.2754
237,10660.4,3424.51,0.32123,123.67,1483947.127,160.108,4918.52,69,29.9491
238,7545.08,2048.66,0.27152,57.9392,1074638.977,74.2233,2992.46,51,40.5835
239,21885.7,6736.69,0.30781,319.937,3016503.19,361.868,6611.74,110,17.6733
240,13289.1,4869.73,0.36644,157.433,1876669.84,249.962,4333.37,109,27.6579
241,5301.62,1635.3,0.30845,53.0251,725498.8178,75.5495,2523.31,58,41.288
242,9822.14,3313.93,0.33739,116.53,1352292.356,171.305,3746.02,29,33.2886
243,17420.5,5279.54,0.30306,226.061,2394705.351,320.615,4947.84,105,26.6394
244,8633.25,2621.88,0.30369,76.1539,1144904.432,129.772,3302.71,17,36.8518
245,13492,5277.73,0.39117,94.2175,1877043.233,195.708,5757.61,87,28.8525
246,9658.96,2191.23,0.22685,106.349,1341557.416,135.92,4167.8,56,34.2182
247,10282.6,3893.68,0.37866,76.3174,1404805.271,149.523,5053.75,89,31.3104
248,14798.7,3491.6,0.23593,189.314,2063470.777,226.948,5322.58,202,25.9286
249,5948.94,1876.28,0.31539,47.2192,762171.4608,91.2352,2893.69,45,40.2273
250,8132.55,1633.87,0.2009,81.103,1141741.369,102.915,3804.83,15,32.5446
251,7496.34,1796.89,0.2397,53.8322,1050258.623,93.3935,3528.44,24,37.2382
252,6169.62,2083.01,0.33762,70.011,801705.3087,88.0982,5187.88,40,33.568
253,7277.33,1846.47,0.25372,77.0281,962402.9811,103.783,3292.25,92,35.5861
254,7867.28,3015.63,0.38331,89.2421,1054292.165,151.558,3678.56,58,35.6209
255,13346.2,4455.97,0.33387,162.286,1887232.332,207.378,5456.6,75,26.5388
256,13169.8,2825.91,0.21457,171.739,1806882.561,200.428,4717.61,100,28.8163
257,10992.6,3485.17,0.31704,128.698,1485990.667,173.832,4033.71,45,30.9201
258,13011.9,5561.87,0.42744,114.727,1820379.94,211.14,4120.3,40,32.0864
259,6211.95,1508.29,0.2428,58.3632,818783.321,83.8293,3464.68,45,38.1747
260,7451.1,2261.93,0.30356,70.4601,1008191.135,105.841,3381.03,75,35.3622
261,16385.8,5329.38,0.32524,235.333,2248649.034,267.904,5432.18,132,21.9697
262,12295.4,3200.41,0.26029,172.391,1727326.252,189.67,4688.65,102,29.2509
263,4328.67,887.16,0.20494,44.0511,584514.204,66.6663,2588.93,13,42.8276
264,6181.41,1468.61,0.23758,56.7308,848112.738,79.4366,2765.16,30,40.3172
265,6725.53,1564.71,0.23265,80.4111,924140.5975,85.7488,3265.73,36,37.9092
266,13436.7,3973.41,0.29571,162.185,1883509.327,193.777,5001.63,57,27.6843
267,16589.1,5073.75,0.30584,137.609,2338107.45,225.069,10543.14,56,31.2981
268,7467.59,1929.56,0.25839,67.7099,1031261.03,103.749,3602.48,24,37.4732
269,8440.04,2605.37,0.30869,91.8442,1200123.874,114.997,4042.29,23,36.132
270,8979.21,2417.64,0.26924,71.8502,1202919.648,115.971,3581.74,69,37.2854
271,11300.1,3818.31,0.3379,127.418,1570672.162,174.254,4189.56,45,31.0152
272,21992.6,9344.45,0.42489,194.337,2993508.438,325.3,6240.7,99,21.3764
273,8627.97,1759.86,0.20397,101.668,1221562.047,121.319,3795.27,43,35.3461
274,9773.16,2763.63,0.28277,67.1221,1353768.723,125.658,4185.7,89,33.9822
275,6009.93,2155.82,0.3587,39.5162,820294.5695,88.299,2160.38,7,43.3193
276,6344.07,2287.52,0.36057,68.6693,859670.6709,85.2636,3255.51,46,40.5084
277,11155.6,3383.81,0.30332,142.703,1573166.419,159.059,4251.55,133,29.6432
278,8028.37,2607.02,0.32472,62.4487,1150413.857,101.274,5040.28,53,35.8259
279,5637.88,1478.08,0.26216,57.348,705597.861,89.9946,3082.66,17,39.4901
280,12206.5,3388.26,0.27757,134.701,1685404.236,164.94,4597.91,92,30.9764
281,12840.3,3684.69,0.28696,121.778,1764166.65,159.96,6468.3,71,32.9002
282,8758.09,1970.37,0.22497,96.1527,1219519.12,129.275,3529.59,20,34.152
283,7383.92,2458,0.33288,67.32,1042517.351,91.9926,4081.6,57,37.3029
284,10906.5,2497.36,0.22897,131.931,1511076.685,158.26,4347.76,93,32.0005
285,5915.43,1244.81,0.21043,53.6944,832139.0825,74.6944,2871.16,21,40.1597
286,3922.38,1220.38,0.31113,36.9126,534119.1353,48.3096,1401.47,18,44.4935
287,6867.03,2163.4,0.31504,53.3666,938377.6451,100.575,3676.17,86,35.4173
288,12827.6,3274.14,0.25524,171.458,1783430.239,194.441,5099.09,69,26.6764
289,14039.8,3641.19,0.25934,131.891,1982148.834,170.654,5376.9,34,27.9144
290,6729.37,2336.91,0.34727,62.1293,863997.2675,105.751,3312.68,5,40.2378
291,21787,7782.52,0.3572,150.69,3095325.481,348.76,19086.17,126,27.5497
292,11430.9,2527.72,0.22113,147.143,1604434.69,170.031,4685.25,142,29.5156
293,9374.31,2339.77,0.24959,95.8031,1312655.124,131.343,3765.52,18,33.2994
294,7875.62,2582.33,0.32788,95.6745,1051487.251,115.169,4246.37,112,33.5879
295,12151.5,3062.64,0.25203,117.747,1657233.246,157.705,3945.81,226,32.6327
296,10313.8,2374.52,0.23022,154.351,1370441.082,159.543,4380.63,62,31.4739
297,5891.39,1611.38,0.27351,48.656,763073.5296,72.1712,2085.28,32,41.8523
298,4884.75,1846.29,0.37797,33.2508,694119.0141,62.6759,1782.67,42,42.6273
299,7835.05,3661.61,0.46733,81.4445,1114403.468,134.631,3329.74,51,35.746
300,15952.4,4781.43,0.29973,197.623,2127017.492,254.212,5144.1,168,25.9279
301,5489.16,1994.13,0.36328,48.6008,776062.9209,76.137,2268.45,29,42.6504
302,5991.55,1444.74,0.24112,54.0739,830808.5959,66.4476,2474.8,43,39.3167
303,11437.5,3074.2,0.26878,132.452,1587335.033,157.607,4461.66,97,31.562
304,8049.95,2272.21,0.28226,85.7192,1121735.936,112.692,3953.09,44,36.1204
305,13981.5,3066.14,0.21929,168.455,1979569.19,222.535,4799.26,91,27.8518
306,4701.06,1269.57,0.27006,39.1512,663721.6254,51.5828,1991.8,29,43.7509
307,23257,8378.78,0.36026,225.236,3311617.312,295.391,6600.93,89,17.6
308,11731.9,4594.47,0.39162,92.733,1665426.4,149.318,4437.95,58,31.9506
309,7240.62,2156.21,0.29779,72.6518,984290.6549,107.813,3305.22,71,37.1892
310,6263.73,1644.25,0.2625,67.5339,899757.3865,78.8478,3107.92,16,38.917
311,8404.69,2223.26,0.26452,65.1522,1158748.701,99.8744,3613.69,59,37.118
312,10183.6,4242.18,0.41656,94.6902,1433778.544,149.527,3856.97,50,33.5084
313,6142.8,2005.53,0.32648,71.1537,852153.7809,91.3223,3042.4,38,40.206
314,7541.28,1923.43,0.25505,69.8378,1063327.022,93.5116,3273,42,37.652
315,5430.96,1187.44,0.21864,52.5298,780782.1066,71.5471,2894.4,57,40.1504
316,11002.9,3864.68,0.35124,99.1767,1534331.756,133.061,3982.5,50,35.0999
317,9345.63,3096.7,0.33135,92.6267,1305861.32,140.765,5067.35,122,34.3773
318,9811.39,2209.2,0.22516,109.91,1371523.833,124.98,4188.37,63,34.0772
319,5119.78,1553.64,0.30345,49.4807,656639.556,78.1458,1935.61,30,43.3138
320,14139.6,4707.76,0.33294,159.932,1970740.149,206.474,5028.08,73,27.3071
